The format of each line in this txt is (video_path,annotation_path,start_frame_id,end_frame_id)
pool/pool-3/img,pool/pool-3/groundtruth.txt,1,2256
pool/pool-7/img,pool/pool-7/groundtruth.txt,1,1634
rabbit/rabbit-10/img,rabbit/rabbit-10/groundtruth.txt,1,2098
rabbit/rabbit-13/img,rabbit/rabbit-13/groundtruth.txt,1,2109
rabbit/rabbit-17/img,rabbit/rabbit-17/groundtruth.txt,1,1478
rabbit/rabbit-19/img,rabbit/rabbit-19/groundtruth.txt,1,2222
racing/racing-10/img,racing/racing-10/groundtruth.txt,1,1508
racing/racing-15/img,racing/racing-15/groundtruth.txt,1,1070
racing/racing-16/img,racing/racing-16/groundtruth.txt,1,2186
racing/racing-20/img,racing/racing-20/groundtruth.txt,1,2941
robot/robot-1/img,robot/robot-1/groundtruth.txt,1,5609
robot/robot-19/img,robot/robot-19/groundtruth.txt,1,5797
robot/robot-5/img,robot/robot-5/groundtruth.txt,1,2325
robot/robot-8/img,robot/robot-8/groundtruth.txt,1,2371
rubicCube/rubicCube-1/img,rubicCube/rubicCube-1/groundtruth.txt,1,1800
rubicCube/rubicCube-14/img,rubicCube/rubicCube-14/groundtruth.txt,1,1827
rubicCube/rubicCube-19/img,rubicCube/rubicCube-19/groundtruth.txt,1,2101
rubicCube/rubicCube-6/img,rubicCube/rubicCube-6/groundtruth.txt,1,4291
sepia/sepia-13/img,sepia/sepia-13/groundtruth.txt,1,2756
sepia/sepia-16/img,sepia/sepia-16/groundtruth.txt,1,1548
sepia/sepia-6/img,sepia/sepia-6/groundtruth.txt,1,1100
sepia/sepia-8/img,sepia/sepia-8/groundtruth.txt,1,3694
shark/shark-2/img,shark/shark-2/groundtruth.txt,1,3455
shark/shark-3/img,shark/shark-3/groundtruth.txt,1,1000
shark/shark-5/img,shark/shark-5/groundtruth.txt,1,1510
shark/shark-6/img,shark/shark-6/groundtruth.txt,1,1238
sheep/sheep-3/img,sheep/sheep-3/groundtruth.txt,1,2097
sheep/sheep-5/img,sheep/sheep-5/groundtruth.txt,1,1000
sheep/sheep-7/img,sheep/sheep-7/groundtruth.txt,1,1256
sheep/sheep-9/img,sheep/sheep-9/groundtruth.txt,1,1840
skateboard/skateboard-16/img,skateboard/skateboard-16/groundtruth.txt,1,3208
skateboard/skateboard-19/img,skateboard/skateboard-19/groundtruth.txt,1,2262
skateboard/skateboard-3/img,skateboard/skateboard-3/groundtruth.txt,1,1629
skateboard/skateboard-8/img,skateboard/skateboard-8/groundtruth.txt,1,4112
spider/spider-14/img,spider/spider-14/groundtruth.txt,1,2761
spider/spider-16/img,spider/spider-16/groundtruth.txt,1,1910
spider/spider-18/img,spider/spider-18/groundtruth.txt,1,2120
spider/spider-20/img,spider/spider-20/groundtruth.txt,1,9999
squirrel/squirrel-11/img,squirrel/squirrel-11/groundtruth.txt,1,1449
squirrel/squirrel-13/img,squirrel/squirrel-13/groundtruth.txt,1,2000
squirrel/squirrel-19/img,squirrel/squirrel-19/groundtruth.txt,1,1205
squirrel/squirrel-8/img,squirrel/squirrel-8/groundtruth.txt,1,1041
surfboard/surfboard-12/img,surfboard/surfboard-12/groundtruth.txt,1,3259
surfboard/surfboard-4/img,surfboard/surfboard-4/groundtruth.txt,1,1787
surfboard/surfboard-5/img,surfboard/surfboard-5/groundtruth.txt,1,4383
surfboard/surfboard-8/img,surfboard/surfboard-8/groundtruth.txt,1,2215
swing/swing-10/img,swing/swing-10/groundtruth.txt,1,2189
swing/swing-14/img,swing/swing-14/groundtruth.txt,1,2564
swing/swing-17/img,swing/swing-17/groundtruth.txt,1,2699
swing/swing-20/img,swing/swing-20/groundtruth.txt,1,1282
tank/tank-14/img,tank/tank-14/groundtruth.txt,1,3336
tank/tank-16/img,tank/tank-16/groundtruth.txt,1,3635
tank/tank-6/img,tank/tank-6/groundtruth.txt,1,1612
tank/tank-9/img,tank/tank-9/groundtruth.txt,1,1312
tiger/tiger-12/img,tiger/tiger-12/groundtruth.txt,1,1040
tiger/tiger-18/img,tiger/tiger-18/groundtruth.txt,1,3107
tiger/tiger-4/img,tiger/tiger-4/groundtruth.txt,1,2877
tiger/tiger-6/img,tiger/tiger-6/groundtruth.txt,1,2295
train/train-1/img,train/train-1/groundtruth.txt,1,1150
train/train-11/img,train/train-11/groundtruth.txt,1,1080
train/train-20/img,train/train-20/groundtruth.txt,1,1389
train/train-7/img,train/train-7/groundtruth.txt,1,1425
truck/truck-16/img,truck/truck-16/groundtruth.txt,1,7225
truck/truck-3/img,truck/truck-3/groundtruth.txt,1,1270
truck/truck-6/img,truck/truck-6/groundtruth.txt,1,5245
truck/truck-7/img,truck/truck-7/groundtruth.txt,1,6515
turtle/turtle-16/img,turtle/turtle-16/groundtruth.txt,1,3307
turtle/turtle-5/img,turtle/turtle-5/groundtruth.txt,1,1096
turtle/turtle-8/img,turtle/turtle-8/groundtruth.txt,1,1497
turtle/turtle-9/img,turtle/turtle-9/groundtruth.txt,1,7133
umbrella/umbrella-17/img,umbrella/umbrella-17/groundtruth.txt,1,1001
umbrella/umbrella-19/img,umbrella/umbrella-19/groundtruth.txt,1,2868
umbrella/umbrella-2/img,umbrella/umbrella-2/groundtruth.txt,1,4794
umbrella/umbrella-9/img,umbrella/umbrella-9/groundtruth.txt,1,1615
volleyball/volleyball-1/img,volleyball/volleyball-1/groundtruth.txt,1,1309
volleyball/volleyball-13/img,volleyball/volleyball-13/groundtruth.txt,1,2042
volleyball/volleyball-18/img,volleyball/volleyball-18/groundtruth.txt,1,2606
volleyball/volleyball-19/img,volleyball/volleyball-19/groundtruth.txt,1,1467
yoyo/yoyo-15/img,yoyo/yoyo-15/groundtruth.txt,1,1000
yoyo/yoyo-17/img,yoyo/yoyo-17/groundtruth.txt,1,1035
yoyo/yoyo-19/img,yoyo/yoyo-19/groundtruth.txt,1,3207
yoyo/yoyo-7/img,yoyo/yoyo-7/groundtruth.txt,1,3806
zebra/zebra-10/img,zebra/zebra-10/groundtruth.txt,1,2008
zebra/zebra-14/img,zebra/zebra-14/groundtruth.txt,1,1673
zebra/zebra-16/img,zebra/zebra-16/groundtruth.txt,1,1282
zebra/zebra-17/img,zebra/zebra-17/groundtruth.txt,1,2964
